time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
2.931556145,256,4,520,543,542,780,463,1509,351,100,90,90,4,9947,9911,9913,12.001,0,100,2500,30,0,89.62,90.129,456,-274,0,-19,-56,4,238.5,302,204,108,852.5,-13,90,-47,-52,0.03,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,23,0.042357274
2.941587949,256,1,520,545,546,777,458,1514,351,100,90,90,4,9947,9913,9911,12.005,0,100,2500,30,0,89.574,90.118,276,-270,0,-19,0,4,173,220.5,202.5,204.5,800.5,-13,90,-47,-51,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.03,1.72,6.04,6.02,6.06,6.86,5.46,-1,1,,25,0.04587156
2.950213884,256,1,519,543,545,776,458,1513,346,100,90,90,4,9948,9911,9913,12.005,0,100,2500,30,0,89.574,90.118,149,-294,0,-19,-11,4,127.5,241.5,198,133.5,700.5,-13,90,-43,-51,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.05,-1,1,,24,0.044198895
2.959925687,256,0,522,543,545,775,460,1513,349,100,90,90,4,9944,9912,9911,12.005,0,100,2500,30,0,89.574,89.983,136,-290,0,-19,0,4,206.5,225,214.5,134,780,-9,90,-43,-51,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,4.81,-1,1,,21,0.038674033
2.970241651,256,1,518,544,543,776,456,1512,342,100,90,90,5,9949,9912,9912,12.005,0,100,2500,30,0,89.574,90.186,123,-628,0,-19,-134,4,140,230,223,160,753,-9,90,-43,-51,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.14,-1,1,,26,0.047794118
2.979383854,256,1,518,542,544,775,452,1514,344,100,90,90,4,9947,9910,9913,12.005,0,100,2500,30,0,89.574,90.051,111,-117,0,-19,202,4,208,267.5,187,153.5,816,-9,90,-43,-51,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.38,-1,1,,24,0.044280443
2.990825793,256,1,519,541,543,779,459,1513,350,100,90,90,4,9947,9913,9912,12.005,0,100,2500,30,0,89.687,90.264,98,-452,0,-19,-134,4,191.5,284,167.5,149,792,-9,90,-43,-51,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.47,-1,1,,22,0.040665434
2.998965754,256,0,517,541,542,780,458,1512,348,100,90,90,4,9947,9913,9910,12.005,0,100,2500,30,0,89.574,90.118,372,88,0,-19,213,4,146,267,195.5,136,744.5,-9,90,-43,-51,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.48,-1,1,,24,0.044362292
3.009505718,256,1,516,540,542,776,457,1511,344,100,90,90,4,9945,9911,9913,12.005,0,100,2500,30,0,89.574,90.32,76,-272,0,-18,-145,4,194,247,194.5,138.5,774,-9,90,-43,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,24,0.044444444
3.019836189,256,0,516,540,542,776,453,1512,349,100,90,90,4,9948,9913,9912,12.005,0,100,2500,30,0,89.687,90.197,63,242,0,-18,202,4,203,237.5,183.5,123.5,747.5,-9,90,-43,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.73,6.04,6.02,6.06,6.86,5.49,-1,1,,24,0.044444444
3.029561646,256,1,516,538,542,777,455,1513,346,100,90,90,4,9947,9911,9912,12.005,0,100,2500,30,0,89.507,90.186,337,-60,0,-18,-123,4,166.5,221.5,206.5,128,722.5,-11,90,-42,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.5,-1,1,,22,0.040892193
3.040844865,256,1,514,538,542,776,456,1513,346,100,90,90,4,9948,9911,9911,12.005,0,100,2500,30,0,89.687,90.197,-129,-83,0,-18,-11,4,178,240.5,247,138.5,804,-11,90,-42,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,24,0.044609665
3.049551013,256,1,514,539,540,776,451,1515,345,100,90,90,4,9947,9913,9913,12.011,0,100,2500,30,0,89.574,90.118,313,-49,0,-18,11,4,179,264,246,171,860,-11,90,-42,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.49,-1,1,,25,0.046382189
3.059183457,256,3,513,538,541,775,456,1513,346,100,90,90,4,9947,9911,9911,12.005,0,100,2500,30,0,89.687,90.332,17,-242,0,-17,-78,4,186.5,237.5,241,132,797,-11,90,-42,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.41,-1,1,,25,0.046468401
3.070202995,256,1,513,537,540,776,454,1514,340,100,90,90,5,9947,9913,9913,12.034,0,100,2500,30,0,89.55,90.231,291,301,0,-17,213,4,218.5,259.5,199,130.5,807.5,-11,90,-42,-48,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.85,5.46,-1,1,,24,0.044692737
3.081011334,256,2,512,537,541,779,455,1513,344,100,90,90,4,9946,9911,9911,12.018,0,100,2500,30,0,89.461,90.175,-65,56,0,-17,-100,4,166,245.5,256,180.5,848,-11,93,-42,-48,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.42,-1,1,,25,0.046554935
3.089339881,256,0,512,536,540,779,456,1513,346,100,90,90,4,9948,9913,9912,12.005,0,100,2500,30,0,89.774,90.556,-304,-79,0,-17,-56,4,172,276.5,183.5,157,789,-11,93,-42,-45,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.69,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.06,-1,1,,24,0.044776119
3.099672912,256,0,510,537,539,777,454,1513,344,100,90,90,4,9947,9912,9911,12.008,0,100,2500,30,0,89.911,90.995,470,892,0,-16,381,4,157.5,224.5,196,160.5,738.5,-4,93,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.72,2.51,11.99,6.04,1.73,6.05,6.02,6.06,6.86,5.37,-1,1,,27,0.05027933
3.109304075,256,0,509,535,540,776,451,1514,342,100,90,90,4,9946,9910,9911,12.051,0,100,2500,30,0,89.819,90.568,811,2018,0,-15,438,4,188.5,220,235.5,126.5,770.5,-4,93,-32,-45,0.02,0.03,0.04,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0.01,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.2,-1,1,,26,0.048598131
3.120641908,256,0,513,535,538,779,454,1515,346,100,90,90,4,9947,9913,9913,12.018,0,100,2500,30,0,89.641,90.186,577,967,0,-15,-427,4,179,267,218,139.5,803.5,-4,93,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.19,-1,1,,22,0.041121495
3.129813124,256,0,511,536,538,778,455,1511,349,100,90,90,3,9948,9911,9911,12.005,0,100,2500,30,0,89.574,90.118,121,17,0,-14,-382,4,205.5,242,236.5,168,852,-4,93,-32,-45,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.22,-1,1,,25,0.046641791
3.140239595,256,2,510,535,538,776,451,1514,343,100,90,90,5,9948,9913,9912,12.005,0,100,2500,30,0,89.687,90.197,-60,-147,0,-14,-67,4,163.5,240,229.5,157,790,-4,93,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.37,-1,1,,25,0.046728972
3.150211665,256,2,511,533,536,775,452,1512,346,100,90,90,4,9946,9912,9913,12.001,0,100,2500,30,0,89.755,90.264,213,54,0,-14,78,4,189.5,242.5,275,212,919,-4,102,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.47,-1,1,,22,0.041275797
3.159799308,256,1,510,533,536,779,456,1512,346,100,90,90,4,9948,9911,9911,12.008,0,100,2500,30,0,89.507,89.983,375,231,0,-14,67,4,208.5,271.5,193,111,784,-4,102,-32,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.48,-1,1,,23,0.04315197
3.169457351,256,2,511,532,536,778,449,1513,339,100,90,90,5,9945,9913,9913,12.038,0,100,2500,30,0,89.731,90.512,-260,-471,0,-14,-280,4,183,235,217.5,165,800.5,-4,102,-32,-53,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.05,6.86,5.49,-1,1,,21,0.039473684
3.179478062,256,2,509,532,537,778,449,1511,341,100,90,90,5,9948,9912,9911,12.061,0.37,100,2500,30,0,90.043,90.758,291,864,0,-13,528,4,156,241,191,112.5,700.5,-11,102,-46,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,11.98,6.04,1.73,6.05,6.02,6.06,6.86,5.51,-1,1,,23,0.043233083
3.189421972,256,2,506,532,535,777,449,1513,342,100,90,90,3,9946,9911,9912,12.005,0,100,2500,30,0,90.607,91.657,1074,1504,0,-13,246,4,164.5,194,214.5,168,741,-11,102,-46,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.46,-1,1,,26,0.04887218
3.199537829,256,1,507,531,536,780,447,1514,343,100,90,90,4,9947,9913,9911,12.024,0,100,2500,30,0,89.326,90.444,2501,3801,1,-11,898,4,206.5,244,129,90.5,670,-11,102,-46,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.42,-1,1,,24,0.04519774
3.20964558,256,2,507,529,535,778,446,1513,342,100,90,90,4,9947,9911,9913,12.005,0,100,2500,30,0,89.574,90.051,-720,782,0,-10,-1213,4,180.5,308.5,210.5,181,880.5,-11,102,-46,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.35,-1,1,,22,0.041587902
3.220821706,256,2,507,528,536,776,451,1512,344,100,90,90,3,9948,9911,9911,12.005,0,100,2500,30,0,89.507,90.118,-113,-199,0,-10,-393,4,205,238,243,189.5,875.5,-11,102,-46,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.67,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.48,-1,1,,21,0.039772727
3.230056922,256,1,503,528,535,778,447,1513,341,100,90,90,4,9946,9913,9912,12.008,0,100,2500,30,0,89.574,90.051,-296,-27,0,-10,67,4,179,247.5,216,154,796.5,-11,102,-46,-53,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,25,0.047348485
3.241173314,256,2,505,529,533,780,447,1512,340,100,90,90,4,9947,9910,9913,12.005,0,100,2500,30,0,89.687,90.197,-140,-194,0,-10,-67,4,209.5,280,170.5,146,806,-11,102,-46,-46,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,24,0.04536862
3.252260266,256,0,504,529,532,776,448,1514,339,100,90,90,3,9948,9911,9911,12.005,0,100,2500,30,0,89.641,90.186,133,176,0,-10,145,4,186,237.5,166.5,145.5,735.5,-11,102,-43,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.72,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,25,0.047258979
3.261241188,256,0,501,529,534,779,451,1513,342,100,90,90,4,9946,9913,9912,12.005,0,100,2500,30,0,89.552,90.332,7,153,0,-10,-11,4,159,236,158.5,139.5,693,-11,102,-43,-46,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,28,0.052930057
3.27011459,256,3,502,527,534,776,447,1512,340,100,90,90,4,9948,9911,9913,12.005,0,100,2500,30,0,89.574,90.118,-228,529,0,-10,146,4,151.5,267.5,243.5,122,784.5,-11,102,-43,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.49,-1,1,,25,0.04743833
3.279772206,256,2,500,527,533,777,446,1512,336,100,90,90,5,9947,9911,9912,12.005,0,100,2500,30,0,89.574,90.186,-186,-1,0,-9,-213,4,224.5,266.5,223.5,127.5,842,-11,102,-43,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,27,0.051233397
3.28968625,256,0,501,525,532,777,447,1513,337,100,90,90,4,9946,9913,9911,12.008,0,100,2500,30,0,89.687,90.264,-199,173,0,-9,67,4,187,288,179,156,810,-11,102,-43,-46,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.47,-1,1,,24,0.045714286
3.299799121,256,0,503,524,533,776,446,1511,339,100,90,90,5,9948,9910,9913,12.005,0,100,2500,30,0,89.507,90.186,74,377,0,-9,78,4,223.5,256,245,174.5,899,-11,104,-43,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.45,-1,1,,21,0.040076336
3.309865484,256,3,501,525,531,775,444,1513,339,100,90,90,4,9947,9913,9911,12.021,0,100,2500,30,0,89.461,90.107,-392,186,0,-9,-78,4,169,241,161.5,142.5,714,-11,104,-43,-54,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.47,-1,1,,24,0.045714286
3.320210462,256,2,502,523,532,777,445,1512,335,100,90,90,5,9947,9913,9913,12.047,0,100,2500,30,0,89.639,90.422,-522,-6,0,-9,-78,4,196.5,252.5,223,117.5,789.5,-11,104,-41,-54,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,12,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,21,0.040152964
3.331747122,256,0,500,523,532,779,449,1513,340,100,90,90,4,9947,9911,9912,12.015,0,100,2500,30,0,89.574,90.118,-88,792,0,-8,314,4,164,284,191.5,174.5,814,-9,104,-41,-54,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,23,0.043977055
3.340042389,256,2,498,522,531,776,447,1512,339,100,90,90,4,9948,9912,9911,12.061,0,100,2500,30,0,89.639,90.422,-263,37,0,-8,-303,4,128,245,265.5,210,848.5,-9,104,-41,-54,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,24,0.045977011
3.348993445,256,2,499,522,531,778,446,1512,340,100,90,90,5,9946,9911,9911,12.005,0,100,2500,30,0,90.092,90.601,-111,809,0,-8,303,4,193,302,179.5,121,795.5,-9,104,-41,-54,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,23,0.044061303
3.358970208,256,2,499,524,530,777,447,1512,340,100,90,90,4,9948,9913,9912,12.005,0,100,2500,30,0,89.507,90.118,1023,1276,0,-7,179,4,199.5,224,203.5,171.5,798.5,-9,104,-41,-54,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,25,0.047709924
3.368975132,256,2,499,522,529,776,446,1513,339,100,90,90,5,9945,9911,9913,12.005,0,100,2500,30,0,89.687,90.197,-454,71,0,-7,-483,4,180.5,231,228,148,787.5,-9,105,-41,-54,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.45,-1,1,,23,0.044061303
3.379629017,256,0,499,521,529,779,444,1514,337,100,90,90,5,9947,9912,9912,12.005,0,100,2500,30,0,89.574,90.118,-12,273,0,-7,78,4,184.5,263.5,221,162,831,-9,105,-41,-46,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,22,0.042226488
3.389716287,256,1,498,521,529,776,447,1513,340,100,90,90,5,9948,9913,9911,12.005,0,100,2500,30,0,89.574,90.186,-308,81,0,-7,-78,4,210.5,303,184.5,136.5,834.5,-9,105,-41,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.26,-1,1,,23,0.044145873
3.400389372,256,1,496,520,531,777,442,1513,337,100,90,90,3,9945,9910,9913,12.005,0,100,2500,30,0,89.574,90.118,-321,255,0,-6,67,4,181,267.5,204.5,157.5,810.5,-7,105,-37,-46,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.46,-1,1,,24,0.046153846
3.409083574,256,2,496,518,528,777,447,1513,335,100,90,90,5,9947,9913,9911,12.005,0,100,2500,30,0,89.507,90.118,-334,90,0,-6,-67,4,180.5,208.5,146,129.5,664.5,-7,105,-37,-46,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.02,-1,1,,22,0.042471042
3.419164444,256,2,498,520,527,777,442,1513,337,100,90,90,3,9947,9913,9913,12.005,0,100,2500,30,0,89.62,90.129,-517,93,0,-6,0,4,145.5,233.5,236,179,794,-7,105,-37,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.45,-1,1,,22,0.042307692
3.429952729,256,2,498,519,527,776,444,1513,338,100,90,90,4,9948,9912,9911,12.008,0,100,2500,30,0,89.507,90.051,-245,125,0,-6,11,4,172,255.5,197,81.5,706,-7,105,-37,-46,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,4.96,-1,1,,21,0.040462428
3.440904001,256,0,496,518,528,776,446,1512,339,100,90,90,4,9948,9911,9913,12.005,0,100,2500,30,0,89.574,90.118,-543,-69,0,-6,-78,4,186.5,235.5,184,114.5,720.5,-7,105,-37,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.4,-1,1,,22,0.042471042
3.450373884,256,2,496,518,527,777,440,1512,330,100,90,90,3,9946,9911,9912,12.005,0,100,2500,30,0,89.574,90.253,-387,102,0,-6,67,4,209.5,279,200.5,197,886,-7,99,-37,-46,0.02,0.03,0.04,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.42,-1,1,,22,0.042471042
3.459846754,256,1,496,516,527,778,442,1512,331,100,90,90,5,9947,9912,9911,12.015,0,100,2500,30,0,89.62,90.129,-400,447,0,-6,134,4,214.5,287,312.5,210,1024,-7,99,-37,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.04,0.25,2.65,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.49,-1,1,,20,0.03875969
3.46926117,256,1,495,516,527,778,442,1512,334,100,90,90,4,9947,9912,9912,12.008,0,100,2500,30,0,89.574,90.32,-297,142,0,-6,-123,4,146,238.5,205.5,168,758,-4,99,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.04,0,0,0.03,0.25,2.7,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,21,0.040697674
3.479784068,256,2,496,516,528,778,443,1514,335,100,90,90,4,9947,9911,9912,12.047,0,100,2500,30,0,89.752,90.568,-424,629,0,-5,191,4,167,258.5,220.5,219.5,865.5,-4,99,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.29,-1,1,,20,0.03875969
3.490060779,256,5,496,516,525,776,440,1513,329,100,90,90,4,9947,9913,9912,12.054,0.1,100,2500,30,0,90.199,91.218,13,1264,0,-5,247,4,237,280.5,173.5,121.5,812.5,-4,99,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.7,2.51,11.99,6.03,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,20,0.03875969
3.500171089,256,2,494,516,526,776,443,1513,331,100,90,90,3,9947,9913,9911,12.008,0,100,2500,30,0,90.586,91.602,1136,2927,1,-3,650,4,156.5,183,199.5,149,688,-4,99,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.67,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.49,-1,1,,22,0.042635659
3.509735692,256,2,493,517,525,778,441,1512,331,100,90,90,4,9947,9911,9912,12.074,0,100,2500,30,0,89.795,90.747,2120,3934,1,-2,383,4,199.5,284.5,199,150.5,833.5,-4,99,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.04,6.02,6.06,6.86,5.5,-1,1,,24,0.046421663
3.519504669,256,0,493,514,525,777,436,1513,333,100,90,90,3,9947,9911,9912,12.001,0,100,2500,30,0,89.687,90.264,138,1820,0,-1,-854,4,144,267.5,249.5,139,800,-4,104,-32,-45,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.65,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,21,0.040856031
3.529943513,256,2,493,514,523,778,439,1513,331,100,90,90,5,9945,9913,9911,12.005,0,100,2500,30,0,89.507,90.253,-140,621,0,-1,-482,4,178.5,275.5,146.5,135.5,736,-4,104,-32,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.71,2.51,11.99,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,21,0.040856031
